id,close
1368,73.8364028930664
1369,49.43510437011719
1370,186.48947143554688
1371,156.73826599121094
1372,109.3533706665039
1373,94.31844329833984
1374,498.9993896484375
1375,58.53668975830078
1376,142.25088500976562
1377,92.66119384765625
1378,38.23490524291992
1379,71.51820373535156
1380,126.75735473632812
1381,49.81011962890625
1382,6.497921943664551
1383,25.8394718170166
1384,164.80050659179688
1385,110.43659973144531
1386,60.4906005859375
1387,52.218727111816406
1388,76.32615661621094
1389,191.19113159179688
1390,664.374755859375
1391,129.63912963867188
1392,15.759581565856934
1393,38.616943359375
1394,60.732994079589844
1395,34.92959976196289
1396,29.392169952392578
1397,53.782989501953125
1398,188.5406494140625
1399,15.167590141296387
1400,57.16090393066406
1401,36.04787063598633
1402,40.01953887939453
1403,172.69642639160156
1404,105.85313415527344
1405,62.91847610473633
1406,97.55802917480469
1407,40.84776306152344
1408,95.39434814453125
1409,79.49866485595703
1410,52.81948471069336
1411,44.145137786865234
1412,77.49961853027344
1413,248.93643188476562
1414,51.75901794433594
1415,41.65388488769531
1416,55.90842819213867
1417,11.75902271270752
1418,112.12535858154297
1419,56.5055046081543
1420,293.7893981933594
1421,59.213233947753906
1422,72.87239074707031
1423,44.04608917236328
1424,67.09404754638672
1425,47.975120544433594
1426,73.42036437988281
1427,58.92861557006836
1428,168.36138916015625
1429,139.12985229492188
1430,86.33827209472656
1431,46.65922546386719
1432,90.8919677734375
1433,680.99365234375
1434,119.21343994140625
1435,34.73591613769531
1436,65.20685577392578
1437,19.09539031982422
1438,76.05265808105469
1439,22.967330932617188
1440,30.774765014648438
1441,80.8612060546875
1442,158.90806579589844
1443,41.80418014526367
1444,137.66213989257812
1445,27.954479217529297
1446,47.53436279296875
1447,68.05741882324219
1448,25.910654067993164
1449,25.91582489013672
1450,82.83534240722656
1451,61.54889678955078
1452,68.84049987792969
1453,96.97561645507812
1454,76.43672943115234
1455,98.65634155273438
1456,73.52793884277344
1457,44.223060607910156
1458,39.47359848022461
1459,54.18571090698242
1460,41.7628173828125
1461,25.022655487060547
1462,61.390262603759766
1463,282.68682861328125
1464,108.10025024414062
1465,39.17388153076172
1466,309.81744384765625
1467,66.02177429199219
1468,62.06428527832031
1469,44.075889587402344
1470,113.96923828125
1471,52.9166259765625
1472,28.12903594970703
1473,33.29887390136719
1474,81.24650573730469
1475,75.49560546875
1476,102.8399658203125
1477,17.005451202392578
1478,46.59662628173828
1479,32.8270263671875
1480,52.90655517578125
1481,173.6605987548828
1482,66.66444396972656
1483,140.63430786132812
1484,41.833988189697266
1485,6.356904029846191
1486,56.465789794921875
1487,63.008644104003906
1488,118.11388397216797
1489,50.06952667236328
1490,80.25578308105469
1491,23.085037231445312
1492,80.00588989257812
1493,35.839149475097656
1494,38.78791809082031
1495,42.393218994140625
1496,99.53590393066406
1497,27.52596092224121
1498,64.73857879638672
1499,77.33109283447266
1500,111.87106323242188
1501,13.853621482849121
1502,70.38164520263672
1503,24.93922996520996
1504,47.960044860839844
1505,31.34463119506836
1506,62.09051513671875
1507,39.179874420166016
1508,88.11447143554688
1509,41.453819274902344
1510,66.83819580078125
1511,491.7950439453125
1512,141.68313598632812
1513,55.821128845214844
1514,36.641056060791016
1515,40.3840446472168
1516,100.58290100097656
1517,52.259193420410156
1518,12.52812385559082
1519,33.34668731689453
1520,29.175609588623047
1521,76.7042236328125
1522,18.47089958190918
1523,27.818851470947266
1524,88.70182800292969
1525,141.95733642578125
1526,46.38005065917969
1527,71.371337890625
1528,110.75752258300781
1529,194.537109375
1530,28.207195281982422
1531,89.99394226074219
1532,44.249969482421875
1533,19.44588279724121
1534,180.06903076171875
1535,50.96214294433594
1536,103.25958251953125
1537,36.70244598388672
1538,96.0722427368164
1539,42.549156188964844
1540,208.15521240234375
1541,54.30016326904297
1542,32.81037521362305
1543,75.50758361816406
1544,46.40351867675781
1545,196.24566650390625
1546,77.97714233398438
1547,77.52963256835938
1548,166.16773986816406
1549,54.95262908935547
1550,134.96548461914062
1551,63.938568115234375
1552,45.99967575073242
1553,52.280555725097656
1554,99.495361328125
1555,41.062320709228516
1556,48.2030029296875
1557,21.393102645874023
1558,26.68792152404785
1559,68.54423522949219
1560,76.4395751953125
1561,81.14385986328125
1562,45.11132049560547
1563,50.50571823120117
1564,117.8946304321289
1565,30.145137786865234
1566,107.74272918701172
1567,40.15578079223633
1568,83.58128356933594
1569,198.87432861328125
1570,92.50796508789062
1571,46.51742172241211
1572,69.80786895751953
1573,70.51351928710938
1574,21.33953857421875
1575,38.28825759887695
1576,42.60608673095703
1577,81.85958099365234
1578,58.100791931152344
1579,89.9307632446289
1580,78.15199279785156
1581,29.897029876708984
1582,44.83536148071289
1583,128.5669708251953
1584,109.45967102050781
1585,60.93495178222656
1586,72.74559020996094
1587,73.44589233398438
1588,46.88433074951172
1589,79.65887451171875
1590,72.84608459472656
1591,243.9783477783203
1592,72.89787292480469
1593,74.00093841552734
1594,51.10955047607422
1595,82.31571960449219
1596,216.86903381347656
1597,24.55203628540039
1598,55.64642333984375
1599,68.19388580322266
1600,44.44134521484375
1601,65.0699462890625
1602,33.495361328125
1603,47.56399154663086
1604,96.24617004394531
1605,64.95301818847656
1606,108.78070831298828
1607,23.314342498779297
1608,75.6634521484375
1609,67.69792938232422
1610,29.505172729492188
1611,62.847984313964844
1612,91.01112365722656
1613,25.86052703857422
1614,24.815284729003906
1615,72.06278991699219
1616,64.65226745605469
1617,108.95039367675781
1618,77.07844543457031
1619,59.93297576904297
1620,40.624595642089844
1621,77.18704986572266
1622,67.03236389160156
1623,80.25886535644531
1624,74.61819458007812
1625,74.90882110595703
1626,35.51516342163086
1627,65.02381134033203
1628,100.90187072753906
1629,68.00484466552734
1630,13.51668930053711
1631,38.64045333862305
1632,55.18701171875
1633,16.65595054626465
1634,29.162071228027344
1635,598.882080078125
1636,603.2144775390625
1637,82.02050018310547
1638,51.24982833862305
1639,32.463462829589844
1640,37.457740783691406
1641,100.53202819824219
1642,173.13783264160156
1643,217.5169219970703
1644,37.095584869384766
1645,93.09947204589844
1646,73.40045166015625
1647,10.808160781860352
1648,28.583829879760742
1649,84.1487045288086
1650,65.9024658203125
1651,35.78629684448242
1652,29.95011329650879
1653,53.13097381591797
1654,25.921783447265625
1655,141.93475341796875
1656,82.01595306396484
1657,44.25043487548828
1658,8.865663528442383
1659,156.27650451660156
1660,33.73234176635742
1661,116.54663848876953
1662,65.40857696533203
1663,84.19761657714844
1664,19.40338897705078
1665,24.314456939697266
1666,69.801025390625
1667,45.87803268432617
1668,45.01448059082031
1669,44.9361686706543
1670,27.867481231689453
1671,26.19710922241211
1672,56.78826904296875
1673,47.999393463134766
1674,29.3268985748291
1675,5.220032691955566
1676,27.698087692260742
1677,12.510144233703613
1678,33.16350555419922
1679,61.75806427001953
1680,54.38858413696289
1681,118.78742980957031
1682,63.27705001831055
1683,70.72791290283203
1684,101.8192367553711
1685,84.65158081054688
1686,40.10744094848633
1687,87.87562561035156
1688,44.8359375
1689,68.72592163085938
1690,45.174354553222656
1691,40.70298767089844
1692,86.28861236572266
1693,57.01369857788086
1694,33.08055877685547
1695,137.76251220703125
1696,166.69970703125
1697,119.05734252929688
1698,32.37127685546875
1699,70.28546142578125
1700,88.41621398925781
1701,77.74237060546875
1702,23.043350219726562
1703,93.58331298828125
1704,13.638121604919434
1705,137.29698181152344
1706,99.02704620361328
1707,39.763267517089844
1708,72.58478546142578
1709,47.31761169433594
1710,119.22501373291016
1711,99.57882690429688
1712,85.8947525024414
1713,80.8336410522461
1714,32.53178787231445
1715,94.4237289428711
1716,20.664657592773438
1717,39.78002166748047
1718,33.8206787109375
1719,69.59622192382812
1720,30.328275680541992
1721,232.8690948486328
1722,55.86422348022461
1723,14.403609275817871
1724,183.70620727539062
1725,96.582275390625
1726,60.11703872680664
1727,55.238277435302734
1728,18.335697174072266
1729,29.729114532470703
1730,75.96497344970703
1731,79.15652465820312
1732,101.0204086303711
1733,34.93454360961914
1734,37.01527786254883
1735,40.54847717285156
1736,72.86375427246094
1737,52.62559509277344
1738,10.160706520080566
1739,30.30300521850586
1740,33.17607879638672
1741,54.67877197265625
1742,98.07051086425781
1743,28.21609878540039
1744,44.129913330078125
1745,36.575531005859375
1746,65.36956024169922
1747,46.728023529052734
1748,50.123138427734375
1749,172.20059204101562
1750,40.78288269042969
1751,89.87403106689453
1752,66.20671844482422
1753,81.8729019165039
1754,68.3387680053711
1755,40.203529357910156
1756,57.052520751953125
1757,85.44237518310547
1758,89.20326232910156
1759,29.323360443115234
1760,72.86296844482422
1761,126.68187713623047
1762,56.06769561767578
1763,46.28620910644531
1764,120.9773941040039
1765,78.25458526611328
1766,77.59989166259766
1767,49.88666534423828
1768,51.14567565917969
1769,32.016727447509766
1770,63.160438537597656
1771,43.02048110961914
1772,44.64427185058594
1773,154.8699188232422
1774,15.087458610534668
1775,14.357887268066406
1776,46.25988006591797
1777,66.47431945800781
1778,37.06483840942383
1779,236.9824676513672
1780,71.1124267578125
1781,44.085391998291016
1782,14.732393264770508
1783,19.70492935180664
1784,58.006675720214844
1785,51.737003326416016
1786,1185.4334716796875
1787,49.41321563720703
1788,40.89508819580078
1789,93.96868896484375
1790,32.143611907958984
1791,48.33222961425781
1792,66.23361206054688
1793,40.498443603515625
1794,20.900306701660156
1795,43.25749969482422
1796,64.48655700683594
1797,116.512451171875
1798,261.04345703125
1799,14.917135238647461
1800,25.767066955566406
1801,48.69541549682617
1802,11.360507011413574
1803,30.620319366455078
1804,49.90802001953125
1805,103.47230529785156
1806,28.404422760009766
1807,17.80208396911621
1808,26.826717376708984
1809,16.2723445892334
1810,51.908287048339844
1811,44.94578552246094
1812,158.956298828125
1813,37.882972717285156
1814,19.573572158813477
1815,76.7153091430664
1816,30.204317092895508
1817,112.05783081054688
1818,50.77733612060547
1819,105.64595794677734
1820,46.69319534301758
1821,72.07994079589844
1822,13.46609878540039
1823,110.07049560546875
1824,108.04927062988281
1825,151.2481689453125
1826,51.938438415527344
1827,33.18104553222656
1828,41.59318923950195
1829,102.55940246582031
1830,54.02251434326172
1831,54.18426513671875
1832,25.71673583984375
1833,26.80944061279297
1834,50.12082290649414
1835,267.42340087890625
1836,120.27217102050781
1837,106.74983215332031
1838,74.33047485351562
1839,102.17784881591797
1840,53.78186798095703
1841,9.185403823852539
1842,530.6375122070312
1843,83.61839294433594
1844,37.53538131713867
1845,80.0665512084961
1846,91.54310607910156
1847,57.70121765136719
1848,62.481475830078125
1849,91.37055969238281
1850,31.155426025390625
1851,182.18894958496094
1852,80.79893493652344
1853,19.908855438232422
1854,195.57833862304688
1855,112.06796264648438
1856,23.072399139404297
1857,107.30763244628906
1858,118.37954711914062
1859,32.45972442626953
1860,57.211395263671875
1861,53.477455139160156
1862,81.25839233398438
1863,38.82792282104492
1864,53.911380767822266
1865,73.20138549804688
1866,85.1519775390625
1867,43.69993209838867
1868,186.07968139648438
1869,157.79791259765625
1870,109.42872619628906
1871,94.07518005371094
1872,493.025146484375
1873,59.02308654785156
1874,143.25820922851562
1875,93.20569610595703
1876,37.49112319946289
1877,70.1031494140625
1878,128.9369354248047
1879,50.40100860595703
1880,6.452078819274902
1881,25.869579315185547
1882,165.2947998046875
1883,109.96595764160156
1884,60.52227020263672
1885,51.99791717529297
1886,76.14265441894531
1887,189.79534912109375
1888,665.284423828125
1889,130.742431640625
1890,16.011112213134766
1891,38.630523681640625
1892,61.05834197998047
1893,34.6470947265625
1894,29.405975341796875
1895,53.25334167480469
1896,183.8277587890625
1897,15.146453857421875
1898,56.022621154785156
1899,48.597412109375
1900,35.98014831542969
1901,39.8073844909668
1902,169.69056701660156
1903,105.52593231201172
1904,61.26877975463867
1905,97.05027770996094
1906,40.11500930786133
1907,95.86605834960938
1908,81.2507553100586
1909,52.97547149658203
1910,44.609588623046875
1911,77.89332580566406
1912,249.81809997558594
1913,52.17601013183594
1914,56.16632843017578
1915,11.71914291381836
1916,111.3603744506836
1917,55.15974426269531
1918,290.3523254394531
1919,59.46017837524414
1920,73.00833129882812
1921,44.15957260131836
1922,67.18975830078125
1923,47.47492599487305
1924,71.18155670166016
1925,58.875648498535156
1926,166.9252471923828
1927,138.6946563720703
1928,41.401390075683594
1929,47.17865753173828
1930,55.53516387939453
1931,91.47142028808594
1932,671.48583984375
1933,119.77851867675781
1934,34.591033935546875
1935,65.68559265136719
1936,18.888370513916016
1937,77.22314453125
1938,23.085384368896484
1939,30.75319480895996
1940,81.38558197021484
1941,159.3800811767578
1942,40.7867431640625
1943,138.22567749023438
1944,28.134553909301758
1945,47.808982849121094
1946,68.14788818359375
1947,25.906469345092773
1948,82.95054626464844
1949,25.066850662231445
1950,61.06049346923828
1951,66.82014465332031
1952,95.32209777832031
1953,75.39874267578125
1954,96.12528991699219
1955,39.023380279541016
1956,73.41124725341797
1957,42.64631652832031
1958,106.84573364257812
1959,25.14344596862793
1960,52.709434509277344
1961,39.86372375488281
1962,282.57952880859375
1963,61.992454528808594
1964,310.4798583984375
1965,66.63310241699219
1966,63.23735809326172
1967,43.66276931762695
1968,113.91696166992188
1969,52.340633392333984
1970,28.189971923828125
1971,33.19025421142578
1972,81.88426971435547
1973,75.29844665527344
1974,102.98722076416016
1975,17.124286651611328
1976,41.348270416259766
1977,32.64173126220703
1978,140.11575317382812
1979,6.341527938842773
1980,66.34835815429688
1981,23.089181900024414
1982,56.754798889160156
1983,172.8981170654297
1984,117.05150604248047
1985,49.81683349609375
1986,80.29782104492188
