id,close
1368,73.14852905273438
1369,51.870849609375
1370,187.17393493652344
1371,158.63235473632812
1372,110.71143341064453
1373,96.02784729003906
1374,481.4073486328125
1375,56.945648193359375
1376,141.8427734375
1377,90.00257873535156
1378,45.18665313720703
1379,71.34750366210938
1380,126.76913452148438
1381,50.64661407470703
1382,6.742584705352783
1383,23.831031799316406
1384,163.5048828125
1385,109.38162231445312
1386,58.03932189941406
1387,51.65010070800781
1388,78.2294692993164
1389,194.7230682373047
1390,692.0523681640625
1391,125.46365356445312
1392,16.247196197509766
1393,38.339263916015625
1394,60.332847595214844
1395,35.983333587646484
1396,29.614547729492188
1397,52.490516662597656
1398,178.8571014404297
1399,15.64599609375
1400,60.550086975097656
1401,36.441917419433594
1402,40.38472366333008
1403,169.548095703125
1404,102.48851013183594
1405,66.34828186035156
1406,92.67625427246094
1407,45.48467254638672
1408,92.65274810791016
1409,72.4118423461914
1410,52.55252456665039
1411,44.19127655029297
1412,78.58323669433594
1413,245.46408081054688
1414,51.667091369628906
1415,42.075923919677734
1416,56.61009979248047
1417,11.589251518249512
1418,114.12239837646484
1419,59.73224639892578
1420,300.10015869140625
1421,54.269287109375
1422,69.02092742919922
1423,43.6417121887207
1424,65.08902740478516
1425,48.13054275512695
1426,67.68294525146484
1427,57.226280212402344
1428,170.17315673828125
1429,139.18887329101562
1430,84.20365905761719
1431,49.90092086791992
1432,88.62117767333984
1433,673.3209838867188
1434,120.4932861328125
1435,35.17845153808594
1436,62.24686050415039
1437,18.902286529541016
1438,73.71003723144531
1439,23.609169006347656
1440,32.17578887939453
1441,81.74566650390625
1442,155.72952270507812
1443,41.116844177246094
1444,137.336669921875
1445,27.46384620666504
1446,46.91661834716797
1447,60.988834381103516
1448,24.991426467895508
1449,26.903079986572266
1450,76.9659423828125
1451,57.95561218261719
1452,69.33735656738281
1453,99.58316040039062
1454,78.20808410644531
1455,98.8360595703125
1456,72.96986389160156
1457,43.90788269042969
1458,40.846946716308594
1459,51.57816696166992
1460,42.84735870361328
1461,28.373085021972656
1462,63.112953186035156
1463,261.5862121582031
1464,106.82024383544922
1465,37.545310974121094
1466,305.7615051269531
1467,63.92668914794922
1468,60.17060089111328
1469,47.58935546875
1470,114.29426574707031
1471,50.644309997558594
1472,28.127830505371094
1473,31.386680603027344
1474,79.81278991699219
1475,76.28033447265625
1476,101.84728240966797
1477,16.319316864013672
1478,46.237464904785156
1479,28.28651237487793
1480,50.451568603515625
1481,170.5398712158203
1482,66.6500015258789
1483,135.7743682861328
1484,39.01230239868164
1485,6.618861675262451
1486,57.667015075683594
1487,63.05854797363281
1488,129.2217254638672
1489,46.17914962768555
1490,81.46168518066406
1491,25.61614418029785
1492,78.42699432373047
1493,36.821739196777344
1494,40.60218048095703
1495,43.46795654296875
1496,98.24839782714844
1497,27.373031616210938
1498,61.94659423828125
1499,75.45176696777344
1500,110.40171813964844
1501,13.58077621459961
1502,75.2578125
1503,24.341808319091797
1504,48.908843994140625
1505,30.842592239379883
1506,62.939605712890625
1507,40.12045669555664
1508,88.51913452148438
1509,45.81041717529297
1510,66.86043548583984
1511,492.79010009765625
1512,138.38941955566406
1513,58.54032897949219
1514,36.667503356933594
1515,36.931880950927734
1516,98.5947265625
1517,55.661685943603516
1518,11.870025634765625
1519,32.73908996582031
1520,28.145938873291016
1521,74.73185729980469
1522,19.078346252441406
1523,28.0277042388916
1524,91.3423080444336
1525,147.9542236328125
1526,44.88024139404297
1527,72.52879333496094
1528,105.95268249511719
1529,187.42520141601562
1530,27.539531707763672
1531,80.51646423339844
1532,43.70745086669922
1533,19.109073638916016
1534,173.22235107421875
1535,53.67633056640625
1536,97.05859375
1537,37.07176971435547
1538,94.35543823242188
1539,42.36131286621094
1540,205.53457641601562
1541,54.58295440673828
1542,38.052490234375
1543,74.25607299804688
1544,47.38676452636719
1545,184.78457641601562
1546,79.23451232910156
1547,76.22735595703125
1548,148.35491943359375
1549,55.94760513305664
1550,138.96951293945312
1551,81.49751281738281
1552,41.195980072021484
1553,49.05897521972656
1554,98.32437133789062
1555,42.080806732177734
1556,47.868682861328125
1557,22.142805099487305
1558,23.996150970458984
1559,70.69441986083984
1560,81.01627349853516
1561,82.43314361572266
1562,44.05523681640625
1563,43.40288543701172
1564,101.29893493652344
1565,28.746864318847656
1566,108.38724517822266
1567,40.23228073120117
1568,76.87466430664062
1569,195.0863037109375
1570,93.1485595703125
1571,48.47418212890625
1572,69.64494323730469
1573,71.0023193359375
1574,21.15327262878418
1575,38.813941955566406
1576,45.81774139404297
1577,82.85360717773438
1578,57.10367965698242
1579,83.33076477050781
1580,79.65705871582031
1581,29.708955764770508
1582,41.087425231933594
1583,132.10052490234375
1584,109.59546661376953
1585,61.579925537109375
1586,75.31997680664062
1587,74.9898452758789
1588,46.738346099853516
1589,70.4017333984375
1590,76.49834442138672
1591,256.193115234375
1592,75.0423355102539
1593,75.90609741210938
1594,51.77832794189453
1595,64.81576538085938
1596,182.6865234375
1597,18.822345733642578
1598,57.03499984741211
1599,67.2854995727539
1600,38.68402099609375
1601,61.863346099853516
1602,33.71445846557617
1603,47.62504959106445
1604,98.38709259033203
1605,64.15908813476562
1606,106.71758270263672
1607,23.464767456054688
1608,71.76217651367188
1609,71.37773132324219
1610,28.298133850097656
1611,60.463096618652344
1612,89.88919830322266
1613,26.04197883605957
1614,25.64371109008789
1615,74.6951904296875
1616,63.960044860839844
1617,103.22649383544922
1618,71.2826919555664
1619,60.62335205078125
1620,43.64930725097656
1621,73.54557037353516
1622,65.0213394165039
1623,79.91731262207031
1624,74.40445709228516
1625,72.94934844970703
1626,44.75506591796875
1627,67.73094940185547
1628,104.30111694335938
1629,65.61552429199219
1630,13.511175155639648
1631,39.9599494934082
1632,54.23162078857422
1633,16.971630096435547
1634,29.477619171142578
1635,583.6561889648438
1636,608.4934692382812
1637,82.90849304199219
1638,51.7332878112793
1639,31.736839294433594
1640,37.56731414794922
1641,96.74329376220703
1642,176.18536376953125
1643,218.7575225830078
1644,37.334903717041016
1645,96.14120483398438
1646,65.2285385131836
1647,11.632793426513672
1648,27.342615127563477
1649,60.912940979003906
1650,66.07572937011719
1651,35.69118881225586
1652,29.197399139404297
1653,53.33515930175781
1654,26.934669494628906
1655,132.80636596679688
1656,77.97096252441406
1657,45.53931427001953
1658,13.592473983764648
1659,157.999755859375
1660,33.71940612792969
1661,120.3336181640625
1662,62.18597412109375
1663,74.03927612304688
1664,19.57790184020996
1665,24.665237426757812
1666,66.26220703125
1667,45.11601638793945
1668,45.580806732177734
1669,45.00165557861328
1670,28.195154190063477
1671,29.135229110717773
1672,55.07467269897461
1673,46.405670166015625
1674,30.299394607543945
1675,5.064611434936523
1676,27.99034881591797
1677,16.677654266357422
1678,34.245384216308594
1679,62.199546813964844
1680,53.976139068603516
1681,119.70294189453125
1682,71.43358612060547
1683,72.10258483886719
1684,102.44691467285156
1685,82.22625732421875
1686,39.47962188720703
1687,91.18148803710938
1688,41.357730865478516
1689,73.67672729492188
1690,44.94697952270508
1691,39.577049255371094
1692,93.70037841796875
1693,56.13595199584961
1694,33.79961013793945
1695,126.35037231445312
1696,143.61874389648438
1697,102.71234893798828
1698,31.929309844970703
1699,60.98427963256836
1700,85.27381896972656
1701,75.61994934082031
1702,25.22638702392578
1703,83.71417236328125
1704,13.675559997558594
1705,128.53062438964844
1706,98.49372863769531
1707,37.31575012207031
1708,69.31829071044922
1709,48.74250030517578
1710,115.31282806396484
1711,97.0653076171875
1712,89.1680908203125
1713,89.66181945800781
1714,33.31233596801758
1715,90.44206237792969
1716,20.72889518737793
1717,40.450599670410156
1718,33.41709899902344
1719,71.2960433959961
1720,30.95560646057129
1721,224.96141052246094
1722,57.860599517822266
1723,19.944307327270508
1724,179.1117401123047
1725,96.77344512939453
1726,64.55455780029297
1727,59.31441116333008
1728,18.521371841430664
1729,29.37884521484375
1730,71.88658905029297
1731,84.46452331542969
1732,103.45610046386719
1733,35.07932662963867
1734,35.667484283447266
1735,39.730384826660156
1736,73.19060516357422
1737,53.316253662109375
1738,10.271355628967285
1739,33.616634368896484
1740,34.01359558105469
1741,56.963226318359375
1742,95.6519775390625
1743,27.104644775390625
1744,46.26216506958008
1745,37.332889556884766
1746,67.68138885498047
1747,50.4736328125
1748,49.150535583496094
1749,167.18919372558594
1750,42.15839385986328
1751,95.68457794189453
1752,65.31729888916016
1753,81.20014953613281
1754,70.09536743164062
1755,39.17325210571289
1756,60.56285095214844
1757,91.63169860839844
1758,87.56378173828125
1759,29.953685760498047
1760,67.00286102294922
1761,123.79226684570312
1762,56.040061950683594
1763,46.12882995605469
1764,114.05198669433594
1765,82.47193908691406
1766,78.85623931884766
1767,49.27039337158203
1768,49.23212432861328
1769,33.006168365478516
1770,58.90447235107422
1771,43.08369827270508
1772,44.83610916137695
1773,158.98770141601562
1774,15.014559745788574
1775,13.894865989685059
1776,45.983375549316406
1777,68.16297912597656
1778,37.845062255859375
1779,202.66098022460938
1780,71.25297546386719
1781,42.85498809814453
1782,14.560701370239258
1783,20.102781295776367
1784,57.109375
1785,53.73588562011719
1786,1193.93994140625
1787,49.57471466064453
1788,42.20871353149414
1789,93.86859130859375
1790,30.88269805908203
1791,51.12253189086914
1792,73.97944641113281
1793,37.06695556640625
1794,22.304874420166016
1795,42.873146057128906
1796,65.08778381347656
1797,117.2751693725586
1798,267.12884521484375
1799,15.186509132385254
1800,30.92962074279785
1801,48.06513977050781
1802,14.493553161621094
1803,30.733642578125
1804,46.76288986206055
1805,102.03755187988281
1806,26.826831817626953
1807,18.367250442504883
1808,26.757789611816406
1809,16.313518524169922
1810,50.39683151245117
1811,44.69718933105469
1812,160.78118896484375
1813,36.916587829589844
1814,19.087690353393555
1815,76.54429626464844
1816,29.583587646484375
1817,99.58293151855469
1818,55.77745819091797
1819,107.82078552246094
1820,44.42444610595703
1821,61.27779006958008
1822,15.797101974487305
1823,114.07369995117188
1824,107.95265197753906
1825,147.94119262695312
1826,46.89046096801758
1827,34.59098434448242
1828,38.98515701293945
1829,100.58412170410156
1830,50.31268310546875
1831,55.318687438964844
1832,28.227073669433594
1833,27.64374542236328
1834,50.551795959472656
1835,265.05963134765625
1836,117.57756042480469
1837,107.42094421386719
1838,76.17805480957031
1839,103.71926879882812
1840,54.74445343017578
1841,9.45399284362793
1842,518.6919555664062
1843,78.89907836914062
1844,37.96678161621094
1845,80.75191497802734
1846,93.13172149658203
1847,57.86736297607422
1848,64.62028503417969
1849,96.65773010253906
1850,31.863067626953125
1851,166.0737762451172
1852,82.89804077148438
1853,19.143917083740234
1854,198.8723907470703
1855,115.9657974243164
1856,24.513080596923828
1857,108.63899230957031
1858,120.28334045410156
1859,34.73875045776367
1860,57.34242630004883
1861,55.74099349975586
1862,79.36170959472656
1863,39.00634765625
1864,52.70803451538086
1865,72.60289001464844
1866,83.48422241210938
1867,44.293460845947266
1868,188.38560485839844
1869,160.1691131591797
1870,110.16508483886719
1871,96.10577392578125
1872,474.20880126953125
1873,56.42006301879883
1874,139.0657958984375
1875,90.95744323730469
1876,46.38922882080078
1877,70.44216918945312
1878,127.65333557128906
1879,50.556129455566406
1880,6.4882941246032715
1881,23.068727493286133
1882,161.01519775390625
1883,108.1104736328125
1884,57.73119354248047
1885,50.98949432373047
1886,78.53712463378906
1887,190.69447326660156
1888,687.5986938476562
1889,130.9896697998047
1890,16.359407424926758
1891,38.403011322021484
1892,60.381805419921875
1893,35.78167724609375
1894,29.647754669189453
1895,52.20811462402344
1896,179.726806640625
1897,15.715883255004883
1898,59.81007385253906
1899,51.999176025390625
1900,36.5550537109375
1901,40.45314025878906
1902,160.89300537109375
1903,100.05317687988281
1904,66.63639831542969
1905,90.6907958984375
1906,45.84051513671875
1907,92.09591674804688
1908,74.00518035888672
1909,50.459754943847656
1910,44.098236083984375
1911,78.61290740966797
1912,241.1565704345703
1913,52.027252197265625
1914,56.921539306640625
1915,11.492607116699219
1916,114.39137268066406
1917,59.19758605957031
1918,301.6869201660156
1919,54.11968231201172
1920,70.42188262939453
1921,43.60160446166992
1922,65.37361145019531
1923,47.904388427734375
1924,67.39051055908203
1925,57.014427185058594
1926,167.5020751953125
1927,139.12767028808594
1928,41.84228515625
1929,49.29547119140625
1930,50.90974807739258
1931,88.69625854492188
1932,663.41552734375
1933,121.68630981445312
1934,35.46195983886719
1935,63.50664138793945
1936,18.89383316040039
1937,74.36741638183594
1938,23.862308502197266
1939,32.24541473388672
1940,82.76609802246094
1941,156.22230529785156
1942,38.692501068115234
1943,138.57293701171875
1944,27.79964828491211
1945,46.60035705566406
1946,58.60895538330078
1947,24.640426635742188
1948,75.51535034179688
1949,28.965805053710938
1950,58.034217834472656
1951,69.5984115600586
1952,102.15631103515625
1953,75.43523406982422
1954,97.80419158935547
1955,40.40129852294922
1956,72.72389221191406
1957,43.461158752441406
1958,107.03094482421875
1959,26.956336975097656
1960,50.65239715576172
1961,37.83015441894531
1962,272.13720703125
1963,63.68717956542969
1964,304.53216552734375
1965,64.23789978027344
1966,62.21214294433594
1967,47.594791412353516
1968,113.78175354003906
1969,49.66015625
1970,28.230018615722656
1971,31.159351348876953
1972,80.98128509521484
1973,77.40496063232422
1974,101.80047607421875
1975,16.349077224731445
1976,38.027984619140625
1977,27.862117767333984
1978,134.94183349609375
1979,6.594263553619385
1980,66.79307556152344
1981,25.617984771728516
1982,60.124427795410156
1983,161.18519592285156
1984,115.78031158447266
1985,45.31757354736328
1986,82.97230529785156
